sin_daytime,cos_daytime,sin_weekday,cos_weekday,ev_connections_normed,avg_kWh_delivered_normed,avg_stay_duration_normed
0.15212338618991708,-0.9883615104677607,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.0,0.0
0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.0,0.0
0.10886687485196457,-0.9940563382223196,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.0,0.0
0.0871557427476582,-0.9961946980917455,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.0,0.0
0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.0,0.0
0.043619387365335625,-0.9990482215818578,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.0,0.0
0.021814885034561218,-0.9997620270799091,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.0,0.0
1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.021814885034560975,-0.9997620270799091,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.04361938736533538,-0.9990482215818578,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.08715574274765794,-0.9961946980917455,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.10886687485196432,-0.9940563382223196,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.15212338618991683,-0.9883615104677607,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.17364817766693003,-0.9848077530122081,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,0.02857142857142857,0.2449014432231546,0.3266623628147192
-0.21643961393810293,-0.9762960071199334,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.2449014432231546,0.3266623628147192
-0.2376858923261727,-0.9713420698132615,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.2449014432231546,0.3266623628147192
-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.2798290140309925,-0.9600498543859286,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.30070579950427306,-0.9537169507482269,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.32143946530316153,-0.9469301294951057,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.34202014332566866,-0.9396926207859084,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.36243803828370114,-0.9320078692827987,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.4027466898587371,-0.9153114791194472,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.4226182617406993,-0.90630778703665,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,0.05714285714285714,0.0,0.0
