id,connectionTime,kWhDelivered,stayDuration
1,2023-01-01 06:20:00,28.5,3643.0
2,2023-01-01 08:25:00,27.938884698447968,600.0
3,2023-01-01 08:40:00,37.57487106150709,1289.0
4,2023-01-01 09:55:00,22.973021625829826,3097.0
5,2023-01-01 10:15:00,47.5,2300.0
6,2023-01-01 10:25:00,20.78779323229214,3553.0
7,2023-01-01 10:25:00,0.0,2141.0
8,2023-01-01 10:30:00,52.69822423459916,1236.0
9,2023-01-01 10:45:00,9.964423317369178,867.0
10,2023-01-01 11:05:00,3.3946097729719114,2101.0
11,2023-01-01 11:10:00,26.54333248390603,2323.0
12,2023-01-01 11:25:00,29.72088532379391,600.0
13,2023-01-01 11:40:00,30.075707143005115,4141.0
14,2023-01-01 11:50:00,37.819719231444466,2840.0
15,2023-01-01 12:05:00,17.24423946284132,3540.0
16,2023-01-01 13:15:00,33.98595176823989,3511.0
17,2023-01-01 13:40:00,31.962725310486206,2197.0
18,2023-01-01 14:20:00,22.982056049686634,1106.0
19,2023-01-01 14:20:00,20.17113205368681,2332.0
20,2023-01-01 14:25:00,52.99188397059257,1373.0
21,2023-01-01 14:55:00,52.77842576316741,600.0
22,2023-01-01 16:10:00,29.27854209453001,3214.0
23,2023-01-01 17:20:00,31.64994656067955,2614.0
24,2023-01-01 17:50:00,18.389736158719817,2060.0
25,2023-01-01 18:30:00,21.663531655324363,600.0
26,2023-01-01 20:30:00,38.50463301980526,2921.0
27,2023-01-02 05:50:00,23.21078218982014,2100.0
28,2023-01-02 06:20:00,50.83410770245448,1985.0
29,2023-01-02 07:55:00,13.031690198321577,2823.0
30,2023-01-02 08:00:00,12.836232380441372,2879.0
31,2023-01-02 08:25:00,51.60311906059219,2228.0
32,2023-01-02 08:25:00,38.0,3390.0
33,2023-01-02 08:45:00,13.819550698879274,1951.0
34,2023-01-02 09:45:00,28.5,3366.0
35,2023-01-02 10:40:00,22.662488328808525,3319.0
36,2023-01-02 11:10:00,38.33841025537318,1187.0
37,2023-01-02 11:35:00,18.08886300731521,1937.0
38,2023-01-02 11:45:00,16.362993074288674,678.0
39,2023-01-02 11:45:00,66.5,1165.0
40,2023-01-02 12:50:00,33.20304810811314,885.0
41,2023-01-02 13:10:00,47.62200303040266,1997.0
42,2023-01-02 13:45:00,41.37251051083449,836.0
43,2023-01-02 13:55:00,28.5,600.0
44,2023-01-02 14:15:00,15.017992098531568,2491.0
45,2023-01-02 14:25:00,47.5,1554.0
46,2023-01-02 14:25:00,38.67813483005122,3829.0
47,2023-01-02 14:40:00,24.89594126736014,2360.0
48,2023-01-02 14:50:00,37.642043346297335,1533.0
49,2023-01-02 15:00:00,25.646297641535714,2156.0
50,2023-01-02 15:05:00,16.025917184262923,2082.0
51,2023-01-02 15:30:00,30.96574637415285,868.0
52,2023-01-02 15:30:00,38.0,2941.0
53,2023-01-02 17:45:00,17.123024483875227,1773.0
54,2023-01-02 18:25:00,43.145563305093106,2187.0
55,2023-01-02 20:35:00,40.006824660025174,2238.0
56,2023-01-02 21:25:00,40.91674668036873,3834.0
57,2023-01-02 22:50:00,23.58697605506473,1547.0
58,2023-01-03 00:50:00,20.528040594471555,2141.0
59,2023-01-03 08:45:00,3.18524408054655,2683.0
60,2023-01-03 09:25:00,40.66217201297043,1913.0
61,2023-01-03 09:40:00,47.5,695.0
62,2023-01-03 11:00:00,39.67628406435334,600.0
63,2023-01-03 12:40:00,19.42623096899443,600.0
64,2023-01-03 13:05:00,28.5,1750.0
65,2023-01-03 13:15:00,24.917601687100504,1300.0
66,2023-01-03 13:30:00,27.070394517196913,1778.0
67,2023-01-03 13:45:00,37.22808302946872,1269.0
68,2023-01-03 14:00:00,9.842883114733805,2958.0
69,2023-01-03 14:00:00,33.25,1378.0
70,2023-01-03 14:55:00,17.709222116822836,2186.0
71,2023-01-03 15:05:00,28.5,2500.0
72,2023-01-03 15:15:00,21.648631600875998,2214.0
73,2023-01-03 16:00:00,33.25,1449.0
74,2023-01-03 16:05:00,28.5,1098.0
75,2023-01-03 16:15:00,45.74850399914129,4122.0
76,2023-01-03 16:40:00,1.4183716164800337,2168.0
77,2023-01-03 17:05:00,11.43251213365426,1987.0
78,2023-01-03 17:50:00,28.404475797584812,2108.0
79,2023-01-03 18:55:00,21.16856224736248,2390.0
80,2023-01-03 21:00:00,22.064049984110852,1801.0
81,2023-01-04 02:35:00,42.75,2259.0
82,2023-01-04 04:35:00,22.543978371028807,2636.0
83,2023-01-04 08:35:00,23.08952199205571,4179.0
84,2023-01-04 09:50:00,0.0,1909.0
85,2023-01-04 09:50:00,16.47871574235851,600.0
86,2023-01-04 10:00:00,56.76851193250993,2207.0
87,2023-01-04 10:10:00,43.70677847087765,1529.0
88,2023-01-04 10:20:00,35.20042536623252,1585.0
89,2023-01-04 11:30:00,35.48132570244213,1982.0
90,2023-01-04 11:40:00,1.4377807451345532,3170.0
91,2023-01-04 12:10:00,15.288758837484327,686.0
92,2023-01-04 12:25:00,25.71176247839488,4106.0
93,2023-01-04 12:35:00,28.117501892761634,600.0
94,2023-01-04 12:40:00,32.1640253345956,3773.0
95,2023-01-04 13:15:00,2.952342395503887,2015.0
96,2023-01-04 13:50:00,24.1973219491291,3874.0
97,2023-01-04 13:55:00,28.5,1831.0
98,2023-01-04 14:10:00,54.85335134812556,600.0
99,2023-01-04 14:25:00,15.861829201792064,2886.0
100,2023-01-04 14:40:00,18.680067869698718,1073.0
101,2023-01-04 15:35:00,32.53799277357649,600.0
102,2023-01-04 16:15:00,11.432229864387242,2631.0
103,2023-01-04 16:35:00,34.44295573070044,2913.0
104,2023-01-04 16:40:00,23.07355946657685,2928.0
105,2023-01-04 16:50:00,27.269202444428583,3576.0
106,2023-01-04 16:55:00,0.0,2590.0
107,2023-01-04 18:10:00,33.25,2863.0
108,2023-01-04 19:05:00,33.290372365641105,2453.0
109,2023-01-04 19:10:00,52.25,600.0
110,2023-01-04 19:20:00,29.02247091754487,2134.0
111,2023-01-04 21:20:00,36.41048177677807,2666.0
112,2023-01-04 22:05:00,47.5,2239.0
113,2023-01-05 05:30:00,17.65138124442315,1835.0
114,2023-01-05 07:50:00,7.737009091630227,1522.0
